-2.7158739238	1.7811735677	3.2381208275	6.7391566583	
8.4468882035	3.6850167332	6.7151455500	5.0206064123	
7.4023870263	3.0693742037	2.9183859101	6.5548543205	
-2.0352639530	1.9795234027	4.4701254703	7.2116541787	
9.2246067015	3.1334289753	8.6145990367	5.0463515532	
-4.2850306655	0.2705965484	5.2975288892	7.0641534607	
6.8536861457	2.2319858192	6.4936423250	5.8154432282	
6.1710966842	3.2697680501	7.0263176279	5.4755364073	
7.6505521197	3.4345220795	6.6187343827	3.6744481374	
-2.0512270081	2.2851025528	4.4197714304	6.8481515349	
-1.7863664698	-1.1736179412	4.3763890148	6.4913352718	
8.1479920573	2.2716225977	7.5879491068	3.7537534138	
-2.2518665138	4.0481191286	5.3391290950	7.3866220172	
-2.7070711921	0.8199114123	4.2269383660	7.3127745276	
-1.8468245478	1.1515097184	5.8203598585	7.5684932111	
9.8595492941	2.3130725401	2.9079351927	6.8042048332	
6.9426252077	3.9885067840	7.1145722301	4.7082599061	
8.5243599599	4.5277269339	6.9107512429	5.5579260583	
6.5017904220	5.2582395172	2.6892616616	7.2374324835	
-2.4650866543	0.9886544946	5.4286366828	6.6353684130	
8.4904271978	3.5640593205	6.6913004844	5.2460079394	
8.3666847572	3.7888587154	3.2704499718	9.3054162210	
6.6691303794	3.1081102607	5.5231516600	6.6727013883	
7.4354138766	2.3962723981	1.4309245947	6.6214719874	
-0.7848579274	1.7000105889	6.3721491523	7.9643675826	
-2.8894522735	0.9446787410	6.2806818820	8.0226668013	
8.5157786030	2.7189520025	8.1236174581	5.5261228442	
7.5860783708	4.5906396527	6.9783048177	4.4212007554	
9.2656825279	4.2170982428	1.8316276184	6.2371760383	
-1.2945735211	0.3927136666	4.8121626120	6.3431464652	
7.6885582697	3.5988776262	6.6085050164	3.6128539526	
7.6375683113	1.8112883644	7.5771312366	4.9740039248	
-1.0790311933	2.4511437639	4.0595652840	8.6881994959	
8.4512432736	2.9030249851	6.3425927139	4.8333830433	
-2.7264451897	-0.4264221016	3.0306434582	5.5916193543	
10.8506933729	1.8870792185	3.6170448871	8.4189219596	
-3.0832458328	1.9059080620	5.5936722634	7.8337247817	
6.1384729604	2.7545133039	1.2364456951	5.1550121079	
7.7655522571	3.8502072324	3.0078033164	5.9925848567	
-2.7348572323	-0.3467576352	6.0508426587	6.9315413659	
-2.4436399593	1.5484930579	4.7820139886	6.9585945074	
9.5672524452	3.0473761113	1.9346068522	7.2265291297	
6.9726668472	4.0330483034	2.2888106541	7.0513386833	
6.6783292965	3.5122172050	3.3506138455	8.4225111795	
7.1424161147	3.6480803323	1.9742578148	5.1550802930	
8.2819317307	2.3870985380	7.0352976723	3.8475734986	
-2.0900338916	-0.4087221307	3.0163117645	7.4524173850	
7.8547357709	3.2576748139	7.1509176918	6.3039965673	
7.7624588500	2.6350598399	6.1061712722	5.3070080025	
8.1229934258	4.7684165006	3.7388063627	6.0219143468	
9.7943797443	3.5764963635	6.7844271133	4.0919497076	
-2.9665225076	-0.1094062868	6.7854524908	7.5939762300	
-3.5423502170	0.6483536627	4.7629095064	7.0767884406	
9.3592525397	2.2091061179	7.0066783733	4.8031183345	
-1.4894566419	1.9690690333	6.7863192188	6.0710595782	
7.1052963954	2.2707712715	3.4432391795	7.0052467577	
7.4474585543	2.6939968873	3.0519740279	7.4298284717	
8.4938940244	3.8723523284	8.6374439967	4.1365817413	
6.3642299319	3.2379499717	7.5535180087	4.1487220738	
7.7425059669	1.1933139255	8.3988054555	3.7647504043	
7.1898486277	2.6642637931	3.0116471769	7.8692639384	
7.0672398996	3.3694847243	7.8989181586	5.0006996372	
8.5324570075	2.6472189039	4.2033446725	6.9639798121	
-1.8320144407	1.1892168658	3.6931816380	8.4402574866	
9.6149389877	0.4135913915	2.5310150358	8.9385252936	
-0.5705903707	-0.3684628468	3.8152672977	5.6375251127	
8.2884163587	4.6841194521	7.9998330955	5.7958241089	
7.8380072075	4.0368431300	5.1952634956	4.4877449646	
5.8064963230	4.2932900686	3.5477499567	8.6263455540	
9.6656703493	3.8154755505	2.4939626258	5.0761095137	
9.0511411792	4.2443001241	6.7223228944	3.9800247372	
8.4315466615	2.5547319811	4.2525422573	5.8931009034	
6.7922474849	2.6424552049	7.1496420099	6.8092495466	
8.8118539917	3.8597677825	9.0758586546	5.5028365943	
8.5799135744	3.9537247870	2.0387287390	7.5874356858	
-1.2231785267	2.8664731916	6.0858365191	6.7640854812	
9.2682116457	2.6390820344	3.0464263448	6.8066300182	
8.7612437765	3.1000830740	2.8616521112	6.8436978891	
7.2706380697	3.3470328466	5.1437510179	8.6007422704	
8.0517325471	4.0439312094	2.5251411220	7.2618435312	
9.3311729409	2.1690431381	5.2098881492	5.9791685287	
7.0853900310	2.1309606360	1.9435937014	4.9409913358	
7.5811749746	1.6202726590	6.4843539585	5.5738184131	
8.1044769068	5.3271373351	3.8047959796	6.9650776195	
6.1609863445	2.9319482093	3.6222256142	6.8240897068	
9.1327809307	3.5709649983	8.1032425967	5.6423007288	
7.7164561002	6.0253743664	7.2217639460	4.4453352271	
-0.4278633799	0.4194904973	4.7853187543	6.5016492164	
7.9593570138	1.4674032390	3.3410013455	8.2518341277	
7.9848866915	4.2468772745	3.8228159198	7.4648689933	
-1.6041133830	0.9447208113	3.5679118181	7.2253674226	
8.1310303204	2.0560109545	7.3129938109	6.5220678155	
8.3897865700	2.4956033142	5.8707113757	5.7378115483	
-1.5150858198	3.8679475502	4.8258610567	6.6856991340	
7.1193482701	4.6714327996	2.7780321260	6.8637127763	
-1.8883678266	1.1445903174	5.9637323902	7.0819564004	
6.9137109316	2.6149421299	6.2428376404	5.2030349777	
5.6106827682	2.6310890938	8.4308685374	5.7903477574	
9.5585411253	4.2436719730	6.1189398753	5.0059060475	
-2.8751414662	0.2195988385	5.3306486279	7.6541931091	
7.9818144768	4.0992724608	8.5566298860	4.8875437041	
-2.8271359308	1.4286563023	4.7408075753	6.0413105107	
8.3490942568	0.5414384997	5.6856813573	7.8203740685	
9.3040341257	4.6661565062	6.4894363754	4.8003718814	
8.5887098268	2.7199472262	8.2080677282	6.0386594173	
-2.3374680930	-0.3685097965	5.4381328865	6.8188315289	
-3.3185260819	1.1710127943	5.7454515003	7.5115111119	
-2.5339063703	-0.3120802875	5.1965240252	6.0968948031	
6.1986388990	2.1478123862	5.9498745465	4.6604795372	
-3.0457620955	-0.6562307814	4.7946976250	6.5131597868	
8.8104383893	3.0064146340	3.7225121326	6.9716018003	
-2.1584949434	0.4909569764	4.4458965690	7.3648650811	
8.4468645443	2.0297278071	3.2560538185	6.3138256912	
9.1070385253	3.1071211525	3.1333092123	6.8330481975	
-1.5974245319	-0.4051606012	6.4044318416	6.4509836049	
-3.1836698856	1.7585812920	4.6986608280	7.9419886841	
9.3876716594	2.7248481656	7.0466005300	3.9842938103	
7.6307082591	4.8585591764	2.5493723319	5.8198416219	
5.7091443218	1.7672288850	6.8318771083	5.6436854479	
6.9626271501	4.0655721803	6.4713603210	4.8872293241	
10.1747876811	3.0009006320	7.2359029886	5.6529826327	
8.8337677212	2.5437352384	6.6931512160	2.9009186329	
9.2719315454	2.6696379073	7.5494884859	4.5362734638	
7.7049956454	4.2712848196	2.2915404814	5.8268074423	
7.5088053822	1.7409732202	3.7069610668	6.1301735984	
6.7617587887	2.6246312151	2.8033278334	7.9762476619	
10.1012835135	4.2555039642	3.4731522140	8.7942565986	
