4.8937957920	4.1238079304	3.9822476864	-0.1453487300	
6.8192358028	4.8531124390	6.6171365047	1.3803619665	
5.4312960921	6.6431045437	4.8673248587	1.9397682969	
6.1198436678	5.4015566035	5.8712057640	1.0295300967	
5.0023480389	5.0785073921	5.5827311888	-0.1371258682	
3.6308071363	4.2069498148	3.8540028926	-0.1598470822	
4.8079342755	4.8572050978	4.0318560709	-0.5999920345	
2.9278629745	3.2190542306	3.3101423328	2.5341204534	
5.3657431920	5.3731134286	5.2269419052	1.7980678834	
3.8762101351	3.5909336745	3.6590689654	2.1275447080	
5.7754248291	7.1533823344	5.6695267995	-0.6150452512	
2.7756129119	2.4204957661	4.9446779082	1.4517845105	
5.0467856838	5.5063006935	5.0540792645	1.5108023200	
4.4191963285	3.8802693320	3.1072636623	-0.4051178700	
4.7601672162	4.3465309682	5.0627874299	1.3252541747	
5.3756802964	6.0468211098	3.8484313096	0.1038840350	
3.6852549328	3.9297497566	4.0566143823	-0.6901640947	
4.1321648303	3.8230273228	4.5572529362	2.3029417805	
5.2972117762	5.8693559365	5.4245924111	2.2539111148	
2.6899713952	4.2696856182	2.6185134484	1.3314508816	
7.3792890557	8.6019268408	6.7365817710	1.1239780744	
2.7697541006	3.6574548058	4.6740979907	2.0580884613	
5.1804337535	5.5414372095	5.7569163005	2.3428531506	
4.4373962264	4.5120329699	4.7991154326	-1.3021738355	
3.8360838863	4.5319425449	4.0593141772	1.0785327861	
4.9631919987	3.7400382655	6.6728477350	2.0004520012	
3.4143715333	2.0221230868	4.5861597762	1.3677853018	
5.4097303391	6.0748086447	5.1975088917	1.1327500317	
3.0702375375	5.3978879370	2.5604073597	0.4953173311	
3.7027831434	5.2098599625	3.9532935521	1.9579749993	
4.2827852872	5.4794684338	4.3161619657	3.7468623268	
4.6585807835	4.0490568179	5.1574302970	0.1769180604	
6.0497454937	3.3385076940	7.6417517028	0.8979143234	
4.1146343304	3.0530070330	5.7657102491	0.4520549131	
6.1766479168	4.8596540431	6.0724950921	0.2806702347	
4.5604103236	4.2480342648	4.7463002594	1.3453929997	
5.2276834128	4.7651929875	6.3084383715	0.7307107759	
3.7516465368	4.2077863365	4.0904664676	2.3368446743	
6.4450451834	4.6338590560	6.8903108025	0.5712414227	
2.8980777853	4.2727810724	2.7415032804	1.1567458687	
5.0029240338	3.7358549671	6.0364210646	-0.1356682189	
5.0482351299	4.5994252977	4.4111022248	1.1196472705	
4.8257340333	3.1677937349	6.4722679640	1.7446158662	
3.8933567288	5.3283443829	4.0110182023	0.5193909119	
6.0765849298	3.6291653799	6.9461438000	-0.3574094875	
4.5393499580	4.5438648856	5.3159594153	3.7166074536	
6.0297660895	6.2579992690	3.7927773936	0.1856509982	
5.6618643784	6.1323562764	4.9558330759	1.0121451473	
4.2607872916	3.8599419557	3.9763369514	-0.0888118435	
5.1698618903	5.9594427735	4.6675233950	0.2555487315	
4.1149879435	5.6717807720	3.0317147793	0.2236558555	
3.5812882231	3.6703272356	4.4924712048	0.4411803112	
2.4253072153	1.4376418178	3.5632654709	0.1920944289	
6.6165165841	7.2603443904	6.0813390289	2.0501711800	
4.1255631836	4.1542028354	4.8120382025	1.1078243020	
5.0513263361	6.2876129272	4.6674651412	-1.0296071696	
6.7502766908	6.4219084068	6.0988139534	0.7387873268	
5.6222659253	6.1476520369	4.7474539111	1.6061718386	
4.4451894204	4.5473501379	3.1977862971	-0.9518123638	
4.7896087202	6.4972326292	4.1895417200	0.0950549525	
2.6882957515	2.5912308962	2.9163891633	2.0168513350	
6.2263450065	4.0661412264	7.4677157574	0.5492078941	
5.7984324144	6.0505573590	7.1061862356	-0.5199792765	
5.7313498765	5.9266602223	4.6162691781	-0.3602800986	
5.0936071861	6.0130800158	3.7737634479	-0.5671342716	
4.7488607724	5.2529128333	4.5138863652	-0.3496011395	
1.9690857121	3.7898952748	2.7652857002	1.7303919756	
3.1726438486	5.7717462231	3.0859012478	0.9883414853	
5.0383896964	5.1352074080	5.4222161899	1.7718040613	
6.0987246298	3.9975370152	7.1177080194	0.4797822622	
7.6175445816	5.6403882542	6.8928265882	0.3911599425	
4.6831013331	4.6206546901	4.0213553514	1.8214230102	
5.3461643042	6.8869205604	4.6729994275	-0.7517626648	
5.0426009912	6.2766180792	4.2372452214	0.7293258094	
3.6523788107	3.7939966591	4.4502995380	0.1956412153	
3.4794993515	4.0405663003	4.9300159901	2.9483066963	
2.4728488408	3.5045451462	2.3625868024	1.9124639486	
4.3888450566	3.7652178288	4.3299653762	1.1420270657	
4.9422431776	4.9463447052	5.0448853528	0.7240130834	
5.5783615496	6.5255067994	4.3383341883	0.7853312116	
3.1810172421	4.7019641388	4.1592198635	0.9296166544	
6.6036158516	6.0939222976	7.4157325883	1.4126771256	
5.7100435765	4.0693197958	6.4111428029	-0.3652503269	
2.7492035897	4.1168484192	2.3559388977	0.0469017189	
4.3834351314	3.9312250645	5.8132757601	1.5919781230	
4.2952615699	5.3439305045	4.7009869560	0.0460798195	
3.5628878301	2.9425966600	4.5725698060	1.6377696692	
4.2119243416	4.6612952828	5.2503599525	0.6124131547	
3.5794218660	5.3234035381	3.4780339948	0.8785145261	
2.8501780033	1.9328804161	4.8327553235	-0.4940296784	
7.9296633084	8.8648615195	6.0079858131	0.1560431180	
5.4401155068	6.6347042351	4.9931377034	-0.1627942476	
5.5535791266	7.6230608571	3.3820253544	2.9687069215	
5.9826149532	4.2641474887	7.5260302583	0.4161059711	
6.2462302497	6.2909590966	5.7122226840	1.2559432773	
5.1163884614	4.8986062064	4.8298178020	-0.4924001031	
5.4933786532	6.2007687912	4.6800531662	-0.8009436367	
5.6980926078	4.5372960177	6.3145757900	0.3448791838	
4.9143139533	6.3835340565	5.1295304674	1.0710074126	
6.1541215001	5.3313673339	6.0411108819	2.3529149443	
3.0831076079	3.1545138304	4.3270105245	1.2187243762	
5.8486349760	6.0886359818	5.2126871110	0.4116506417	
4.2429536623	3.5788636252	4.1631282308	0.4981345848	
4.1489822340	4.7995043178	3.7739907553	-0.3696203516	
4.5544206590	4.0017179219	5.2117131056	-0.3228308826	
3.2552506756	3.1860315759	4.4628253830	0.6719470723	
7.5291525927	5.2021777697	7.2507375134	0.7157727262	
4.0590059980	6.5767071692	3.1448244770	1.9009459526	
5.5910381212	2.3152216732	5.6725801131	1.1665462162	
5.6474186941	6.3246175194	4.8924174357	0.4966427810	
5.3987853315	6.8488568712	4.7796686644	-0.8317253416	
3.5148683763	3.4379085268	4.2718075904	1.0768056566	
3.7325561063	3.1805011316	4.7267617541	0.9032060171	
6.4042710233	6.7877798584	4.7400557979	2.1589321716	
4.9558227608	4.5552919530	5.6461683105	-0.0893234912	
7.2775135251	6.8552153111	7.2332260022	-0.3213823752	
4.1607174883	6.6812269269	2.6671964567	1.2602241185	
5.3691688467	6.3313383622	5.1947027901	0.5082717904	
4.5362993730	4.2092227881	4.6377513067	2.1466557385	
6.7057492597	5.7185371560	6.5571768630	0.3506349102	
4.2379421097	4.7675034636	3.6164470281	1.5437560462	
4.2360399692	5.0949884012	4.2000197150	1.6434326292	
1.2028296110	1.0558671862	3.4143319756	-0.4895648507	
4.6150050016	5.2780449567	3.8890832013	0.8274475884	
5.5767892541	6.2814771731	5.7144312815	2.4100411158	
6.3080018045	4.8582192898	6.9620022759	0.7606659854	
4.0702882042	2.8217617900	5.7327056407	-0.7739700641	
3.2653757448	2.8023184305	3.3606074368	0.8849619841	
7.0627345162	6.6571440375	5.6959545817	1.0548009419	
5.7028991125	3.9602612645	6.8362243290	1.6611222514	
6.1681060024	4.5132329656	5.9705201812	0.2346146122	
6.3336011676	6.9537533160	5.8425588504	1.5141645648	
4.7490249829	3.8306215806	4.7568434912	3.0472599540	
6.4217830263	6.6271103417	4.1642107402	1.6268664065	
4.5855952766	3.8866780792	3.6142015216	0.8865374319	
5.3620647523	4.8124912711	5.5698107731	0.2262918028	
2.4902943854	2.5283349653	3.6774514049	-0.4932479310	
5.6475656158	6.4979899428	3.7360095529	0.1907438693	
3.8505490388	2.6367496701	4.2712405817	1.7700289792	
5.6159002823	5.1112633065	6.1765181425	1.4409066761	
7.1457100993	6.5709513910	6.2162491765	1.7568658190	
5.2506161772	5.8086394409	5.4124542922	0.3061629346	
5.9075471987	5.6251794183	6.7510943427	1.2209041076	
6.4535362221	6.2326881227	5.4946034642	1.1216476769	
5.1830483826	4.3752952082	5.1268909745	1.4441293646	
6.5465097128	6.9265771282	4.2005403972	-0.4660918299	
3.8259231236	3.1851653372	6.1003051632	2.1004940970	
5.7852099590	3.6780149001	6.1505902442	1.0653060002	
4.3548165662	4.8040808542	4.8441137787	0.9911466304	
3.7219219250	4.4784156975	2.8942619042	-0.1925570377	
8.4586004650	7.1114752785	6.2771703057	0.9281026319	
8.2686917171	7.8543936147	7.0134227395	2.1087901686	
5.0411628135	5.3061447581	4.2439903036	2.6935895025	
2.9756333152	5.1070319800	3.5335073279	0.9885648362	
6.5466641017	7.1233078808	5.9388051855	0.4615722476	
2.2241540829	2.7790719685	3.0822116165	1.6381468956	
5.5186347647	4.3026973928	6.6195519873	1.4419520425	
6.4021987613	5.0222224211	5.6501376009	0.7347836902	
3.7410328323	3.7018376843	3.5849553173	0.7025108284	
7.1772079966	6.0210915095	5.3241487612	1.6764787007	
3.3415687099	1.8628297800	4.4532663586	0.8212663105	
5.4723206416	4.8941775608	6.0092164670	0.7669006120	
3.5236998759	2.3782958285	4.2714470390	-0.2636919211	
7.3211769522	7.1016674644	5.4286875936	0.4604556469	
4.8954368705	4.4511314752	5.3799540823	0.4035641588	
1.1962208336	2.2909553124	2.3167774664	1.6826422287	
6.6690601906	6.9010313935	6.3223505485	2.5730873939	
4.4910310608	4.2332601826	4.7593023985	2.3897283299	
5.5330192528	4.2496883768	6.4127027535	-0.4095273500	
5.3798555489	5.7388956381	5.6335036528	0.8556310240	
4.3326687676	5.7967322162	2.8706852793	3.0880130988	
4.5019187077	5.3824555834	3.1466281169	-0.3046742588	
4.9382461680	5.3296389557	5.2571076966	1.0388536261	
6.7227205820	7.6115398403	4.0726609746	2.0704824930	
5.9680527697	5.5810818717	4.5938905709	1.0908281487	
6.2432730073	5.5578884076	7.1904819466	1.4284496188	
3.3039303137	2.1159975955	5.4491650775	1.1296993582	
6.6651317705	6.9731880953	5.3119619895	2.0501362793	
6.1076705656	5.1206164322	6.0143430390	1.0672529188	
6.1931985602	3.3262444212	7.6837860254	0.6311213263	
4.8980448031	5.1067263131	4.7631487319	2.5333594486	
5.6797860281	5.5845818873	6.1513238092	1.7306702908	
4.5892416341	3.1525266694	5.2624034339	0.9459188549	
5.1985804351	5.5139311171	4.7162272255	2.1938957201	
5.2219466284	7.8117613924	4.5907537770	0.9247631657	
5.0997615406	5.1732320670	4.7657250248	1.0792706527	
4.3763885679	4.8219097398	3.3551892791	-0.5065029924	
4.0745391412	3.2764997643	5.1373728825	0.9762909200	
3.6926743826	5.7310278837	2.2902159578	0.4986649127	
3.8440510723	6.8277124630	2.8873211858	0.2538486832	
5.4264431760	3.7677550014	7.1561819438	1.1249180972	
6.3545574308	7.2389996887	4.0343591955	-0.8661667523	
7.6514663645	6.8640570085	5.3411736890	0.6792079954	
4.8903482729	4.1207253515	5.3614109090	0.5987982868	
6.8619641093	5.2823731782	7.2670902191	0.5559424879	
4.8423177051	2.4857326597	6.9334960702	1.2009376155	
4.3280504997	3.2076922062	3.7852927351	2.6054039378	
7.4171410964	8.1787939519	5.8213520964	1.8182582490	
5.0676612607	6.1957466546	3.7963395953	1.5049630396	
4.5215676580	4.5377467734	4.4138152897	0.0574085493	
4.4104724299	7.4131317757	1.7666763257	1.4679417331	
3.9314913196	5.4790840185	3.6109404955	0.4161897696	
5.5873928312	5.4779029292	5.8953692405	1.4467950492	
4.8489514546	3.9317609019	4.5032968296	1.1733169092	
5.3938620003	5.5848628250	5.5647076443	1.1089757706	
6.3923762701	4.6546645669	5.4460776536	2.4218737440	
5.2089426969	5.6486946388	3.8799872298	0.9356136568	
2.1850640836	2.2044426972	2.6072317292	0.5627845274	
5.6845723781	3.9486927967	6.8925174493	0.3523438005	
4.6611790914	6.4079231724	2.8797131762	0.2092656242	
3.9077818275	3.7094427944	5.0205789383	-0.1008623774	
2.0624443634	5.3899829205	1.7359753097	0.2270705577	
2.9182167501	4.2809263259	4.1308055988	1.3908785552	
4.7735750462	6.3622542822	3.7509711156	3.8868381550	
4.7419375138	4.8473650246	4.8033716762	0.9102566658	
5.0270885643	3.2320233725	6.3468477638	1.3710972929	
5.1598542364	3.0252015891	5.8206215262	1.5880745263	
7.8286211546	8.2209763051	6.7106446023	1.2948078920	
5.8872264787	5.6199579477	5.2121043980	1.1326946341	
5.6485534765	4.7944034505	5.2679003501	2.8586475241	
5.4264448330	5.5529710786	5.0718701426	1.0427281675	
5.0581145832	4.2845864104	4.8303161634	-0.1090988617	
4.2745266360	2.9020844518	4.4433709435	1.5413057317	
4.3614233353	5.8682008247	4.2179783597	0.6630682362	
4.2241004521	5.5292420487	5.1265554994	2.7432616436	
3.7600135542	3.0076692914	5.8469521062	0.2255366614	
2.8645257932	4.1794892233	2.9136563139	1.5519342992	
5.0981019308	5.6838359961	5.9534267381	-0.5103631155	
5.1789518535	6.8707932616	4.2752650568	1.9703716352	
4.4530155492	5.9566594228	4.5598897459	-0.9659705708	
3.1866296192	4.3935930964	3.9755696182	3.0988840082	
5.2158948843	6.7700756071	5.1236623504	-0.3887938283	
4.7981390004	5.4700719624	5.1581760678	2.7393556333	
6.5123375418	4.8597652579	7.4307790331	1.6383511908	
