1.0144812512	3.5678860790	4.8166574434	4.1875127196	
1.7681595103	3.1367934366	2.3328655009	4.7330699279	
2.2931901615	3.3319276640	2.2461951302	4.4881086427	
2.2580191809	1.0098252512	3.8627809468	3.4148665524	
1.4547592161	3.0790073442	0.9300309755	4.0097600546	
0.1539589299	3.9906905746	1.6571561952	4.1092287485	
6.2954584465	6.5432876003	4.8258320471	5.4758307689	
1.3058381257	4.0798519074	1.2257687773	3.7632041121	
3.4094958933	4.5130434783	3.5442721471	4.6969473584	
7.3281456777	8.9823464884	2.3701620686	4.6700950476	
1.1911595625	3.7553870599	2.3585414622	6.2069166630	
7.5913793701	6.7817537356	3.2750910622	4.8379575004	
1.4491131961	2.1888464956	5.0880896148	4.2893595178	
7.8293472571	8.0850598417	3.9786498528	4.9861630052	
1.7166876124	2.3008110069	1.0432438560	5.6703196822	
9.2864307145	6.1987542296	3.7668160870	5.8794386147	
1.6413170934	1.1209995732	1.2854392918	4.1979926555	
2.9057280389	3.7080014029	0.6679357420	5.7373788044	
0.9571158642	3.7531594831	5.2846192051	6.1199769525	
10.1236319567	9.1554387747	4.1457943029	4.6715410519	
3.4423951183	2.8938020530	2.0640075435	5.7024295818	
-0.3632200495	1.5039728168	1.3650280533	5.0973674182	
-0.5411468520	3.9739691623	3.0596822026	4.5315540238	
1.1297669100	3.9233994622	2.2765657435	5.9762500580	
2.5435746603	1.3462668084	5.5509934372	5.8615074645	
7.3027037776	7.2280739927	1.9868280530	4.7840392518	
0.8074926044	1.9386555910	4.1848040367	4.4336111147	
7.7178566281	7.8498800565	2.4092065575	6.3330406077	
1.3081198460	3.1913307181	5.0057260026	5.3357422350	
8.2595490671	8.0050201993	2.5363250755	3.9546741963	
7.3833728204	9.1933012627	2.5865498713	4.1920708956	
0.5469983581	3.5675869521	5.4069929172	5.3599342381	
2.3152422917	1.5938824857	1.9027078759	3.7948132587	
-1.8001256581	2.9622592165	4.5665450309	5.4739185409	
0.6264555576	2.8915965230	5.3602057114	5.5136714918	
1.5290011941	3.3114624636	4.9781818003	5.6461524164	
-0.1407255840	3.4907645402	4.8768748202	5.9100599952	
0.2574144776	2.6363915790	3.8602327858	4.6597238877	
1.0067110815	4.0362747098	1.5793422157	4.2607575186	
1.3641592093	1.8884377768	3.6190202556	5.1067300278	
8.9053616363	7.3795215803	2.3536407562	4.0526769789	
-0.4164029755	1.6131669236	3.1580928620	6.1632713847	
8.7831532823	8.1553492736	5.3962632463	5.7460253057	
-1.0888314967	1.8452387910	4.2100674917	5.0655293721	
-0.5464320325	2.6793095576	5.9992070604	5.0268345367	
7.6318182976	9.1475378439	3.7522190527	4.2418514380	
2.9079691204	2.8241418606	3.1208328171	5.6073176508	
7.9881752471	9.7812478300	5.0111665726	5.9091547293	
2.6895756032	2.7775567396	1.3677220562	2.7068866507	
8.1904698694	7.9272569041	2.0245108722	2.8624441472	
7.6907935496	5.7583181996	2.3128033900	5.1206048744	
